,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1715,8329,15575748,S178,753,S0,Female,34,4,93866.15,2,0,1,133718.65
1716,3073,15579262,S612,579,S0,Male,41,5,62397.41,2,0,1,59172.36
1717,8768,15578006,S1050,733,S0,Female,55,7,121484.7,1,1,0,98276.98
1718,4528,15576196,S1151,679,S0,Male,39,2,62397.41,2,1,0,58143.7
1719,8228,15700965,S568,574,S2,Female,37,3,132351.86,1,0,1,118422.47
1720,3420,15718893,S854,738,S1,Female,40,5,121874.45,1,1,0,68708.43
1721,5654,15621210,S328,548,S1,Male,38,4,135358.98,2,0,0,104853.46
1722,8726,15742854,S232,564,S0,Female,43,4,117658.8,2,1,1,75049.73
1723,6735,15637522,S202,660,S1,Male,47,7,120882.52,2,1,0,141660.64
1724,5990,15697691,S1066,542,S1,Female,57,4,158070.3,1,1,0,90810.07
1725,4019,15646859,S503,664,S2,Female,32,5,62397.41,2,1,1,88586.45
1726,7778,15633854,S765,690,S0,Female,30,4,103121.49,2,1,0,128755.44
1727,2190,15723484,S144,675,S0,Male,33,4,62397.41,2,1,1,114662.18
1728,8279,15698442,S970,685,S2,Male,42,2,126915.35,1,1,0,62953.59
1729,1128,15728167,S525,641,S2,Male,43,6,62397.41,2,1,0,86777.51
1730,9664,15797905,S304,655,S0,Male,37,6,62397.41,1,1,0,78586.68
1731,8682,15813163,S573,614,S0,Male,47,4,62397.41,2,1,0,95076.21
1732,7793,15700826,S425,565,S1,Male,49,5,115294.44,1,0,0,99968.06
1733,1548,15641715,S395,557,S1,Female,38,2,117468.22,2,1,1,130610.83
1734,8140,15721292,S754,584,S1,Male,40,5,144753.05,1,1,1,63939.97
1735,6696,15757811,S392,644,S0,Female,45,4,62397.41,2,1,0,109110.08
1736,4152,15742971,S610,753,S1,Female,37,4,115126.64,2,1,1,75756.93
1737,1524,15658360,S236,664,S1,Female,46,7,136053.43,1,0,1,61796.38
1738,1002,15699430,S151,611,S2,Male,39,4,62397.41,2,1,1,90463.58
1739,2125,15764351,S471,661,S0,Male,43,3,62397.41,2,1,1,92577.9
1740,269,15643496,S9,590,S0,Female,39,4,139198.38,1,1,0,84383.9
1741,9497,15814930,S1036,636,S1,Female,32,5,145865.69,2,0,0,95962.94
1742,9859,15795275,S515,666,S0,Female,37,5,62397.41,2,0,1,126081.35
1743,4985,15582016,S5,609,S0,Male,39,3,104366.7,2,1,1,88583.39
1744,5555,15617065,S15,622,S2,Male,46,4,148944.53,1,1,1,102027.64
1745,9966,15748123,S230,633,S2,Female,41,5,62397.41,2,0,0,124318.19
1746,6911,15644621,S125,730,S1,Male,37,3,120909.44,1,0,1,93971.93
1747,8265,15721181,S1108,626,S1,Female,39,5,143028.76,1,0,1,137613.59
1748,3786,15605134,S594,696,S1,Male,64,5,118988.93,1,1,0,72754.23
1749,3569,15622774,S717,664,S0,Female,37,4,122607.11,1,0,0,135062.56
1750,7891,15654463,S1035,646,S0,Female,44,4,113390.53,1,1,1,91122.72
1751,3562,15671917,S615,544,S0,Male,55,6,128936.57,2,1,1,129892.97
1752,3769,15594762,S90,665,S0,Male,54,6,121425.91,1,1,1,136638.89
1753,1805,15565891,S873,685,S0,Female,34,5,62397.41,1,1,1,81976.21
1754,2855,15811589,S404,665,S0,Male,36,4,62397.41,2,1,0,116975.21
1755,8030,15735263,S1081,635,S0,Female,38,6,62397.41,2,1,0,124121.36
1756,9832,15730868,S1053,627,S0,Male,45,5,62397.41,1,0,0,121161.18
1757,8301,15682757,S844,552,S0,Female,67,5,62397.41,2,0,0,113121.89
1758,2760,15624519,S505,529,S1,Male,52,5,134895.83,2,1,0,79232.07
1759,9632,15760450,S686,595,S1,Female,42,5,105433.98,1,1,1,110656.01
1760,5217,15761886,S125,519,S0,Female,49,5,62397.41,1,1,0,125716.62
1761,8187,15679145,S528,717,S0,Female,45,2,112178.64,2,1,0,77552.62
1762,3069,15704681,S646,718,S0,Male,37,6,62397.41,2,1,1,67761.71
1763,5920,15773503,S789,634,S2,Male,44,6,117383.74,1,1,1,85753.57
1764,3322,15812513,S211,648,S0,Female,47,4,122078.41,2,1,0,58183.69
1765,2145,15759184,S611,571,S1,Male,34,4,123396.57,1,1,1,61231.26
1766,2639,15792627,S445,573,S0,Female,34,4,106495.73,1,1,1,109813.51
1767,2408,15661034,S1056,617,S1,Male,44,3,123538.38,2,1,1,85067.93
1768,1867,15806880,S22,636,S0,Male,29,6,62397.41,2,0,0,105342.27
1769,5260,15632850,S851,730,S1,Male,43,5,120564.54,3,1,1,136367.2
1770,4663,15616529,S628,596,S0,Male,41,5,139738.73,1,0,0,115053.98
1771,2311,15600700,S483,572,S1,Male,60,4,122618.5,1,0,1,76000.72
1772,4232,15717498,S448,627,S2,Male,47,4,62397.41,1,0,1,131828.85
1773,2965,15703707,S825,660,S0,Male,61,6,119247.11,1,1,0,69404.52
1774,7073,15733616,S142,679,S2,Female,46,3,114648.68,1,1,1,139787.52
1775,6895,15736769,S198,531,S0,Female,41,2,62397.41,2,1,0,115582.27
1776,477,15662658,S1058,669,S1,Female,41,3,113466.86,2,1,1,57707.37
1777,3667,15736760,S183,536,S0,Male,37,2,108116.34,1,0,1,69328.56
1778,6591,15599124,S633,610,S0,Male,44,5,62397.41,2,0,1,63675.92
1779,7843,15695174,S967,683,S0,Male,46,4,164147.03,1,1,0,88264.97
1780,4095,15725906,S7,604,S1,Male,35,4,110989.36,1,1,1,78391.02
1781,3590,15664895,S898,669,S2,Male,36,6,62397.41,2,1,0,112403.33
1782,4548,15725166,S241,574,S0,Male,52,3,62397.41,1,1,0,112327.31
1783,2017,15669782,S98,670,S0,Male,44,4,109777.17,1,0,1,122441.7
1784,4653,15770968,S852,526,S2,Male,43,5,123528.01,1,1,1,92540.18
1785,877,15714391,S286,677,S0,Male,35,3,62397.41,1,0,0,99177.19
1786,5979,15642022,S57,716,S0,Female,44,6,62397.41,2,1,1,87513.88
1787,184,15812184,S182,706,S2,Male,52,4,62397.41,2,0,0,110022.22
1788,7736,15598331,S679,652,S0,Female,39,4,124706.42,2,1,0,120306.25
1789,4674,15805151,S46,593,S1,Female,51,5,135222.75,2,1,1,72361.59
1790,6896,15610002,S605,566,S1,Female,33,4,129162.64,1,1,0,113446.22
1791,9447,15652527,S863,585,S0,Female,48,3,62397.41,1,1,1,124960.75
1792,8847,15728963,S546,588,S0,Male,42,3,62397.41,2,1,0,77134.67
1793,3441,15705707,S281,614,S0,Female,43,3,143268.57,1,0,0,90983.66
1794,7606,15709387,S160,680,S0,Male,48,2,62397.41,2,1,1,135836.77
1795,1564,15674583,S262,701,S0,Male,52,4,124405.26,1,1,1,106556.16
1796,3627,15726289,S1137,496,S1,Female,47,4,117794.38,1,1,0,75805.12
1797,3890,15657809,S963,753,S0,Male,57,6,141131.95,1,0,0,68520.18
1798,8351,15645517,S641,574,S0,Male,39,4,62397.41,2,1,1,85863.33
1799,6451,15682955,S1175,731,S1,Male,36,6,111193.76,2,1,1,141327.97
1800,2528,15611189,S463,732,S1,Female,33,3,137967.14,2,1,1,72714.04
1801,3208,15620735,S1062,546,S0,Male,40,6,62397.41,1,1,0,90077.03
1802,7098,15592937,S387,586,S0,Male,32,7,107119.59,1,1,1,110716.64
1803,6374,15705735,S609,633,S0,Male,41,3,118821.56,1,1,0,62986.29
1804,6022,15637678,S244,676,S1,Male,42,5,125469.33,1,1,0,107890.67
1805,2743,15585255,S361,589,S1,Female,38,5,110021.26,2,1,1,65227.59
1806,9152,15746338,S124,666,S1,Male,35,6,125070.42,2,1,0,119225.76
1807,2518,15671322,S906,641,S2,Male,37,5,62397.41,2,1,1,66161.24
1808,5060,15767264,S236,674,S0,Female,42,4,62397.41,2,0,1,128883.81
1809,2060,15754849,S695,587,S2,Male,63,4,139771.9,1,1,1,60669.01
1810,1198,15726676,S629,728,S1,Male,40,4,111057.09,2,1,1,108715.08
1811,9381,15734177,S1078,596,S0,Male,42,4,62397.41,2,0,0,136913.0
1812,6425,15715715,S212,641,S0,Male,67,3,62397.41,2,1,1,87588.87
1813,5739,15783463,S1015,648,S0,Male,39,5,143073.65,1,1,0,109306.93
1814,5032,15698927,S951,739,S1,Female,49,6,134271.04,2,1,0,103815.17
1815,9988,15594902,S1055,592,S2,Male,49,3,62397.41,2,1,1,61301.63
1816,4366,15641474,S835,679,S0,Male,63,3,109744.95,1,0,1,101016.99
1817,4252,15685920,S279,611,S0,Female,40,7,62397.41,2,1,0,134175.2
1818,210,15778604,S735,550,S1,Male,42,3,119765.86,1,1,1,83427.39
1819,5845,15731829,S371,658,S0,Male,39,3,144392.44,1,1,1,60506.06
1820,9261,15669326,S252,753,S1,Male,45,6,122629.74,1,0,1,79190.81
1821,4502,15621435,S151,553,S0,Female,32,5,62397.41,2,1,0,125597.4
1822,8872,15769955,S846,617,S1,Male,42,7,119456.35,1,1,0,77078.7
1823,7899,15621546,S482,674,S1,Male,36,3,116293.95,2,1,0,68106.26
1824,6311,15691483,S90,628,S0,Female,40,5,119025.55,1,0,1,109595.88
1825,1662,15645136,S288,622,S1,Male,50,3,116781.82,1,1,0,129331.21
1826,5466,15585985,S350,550,S0,Male,39,4,62397.41,2,1,1,101999.6
1827,7760,15725818,S54,548,S0,Female,36,3,115162.44,1,1,0,124377.86
1828,9143,15727829,S889,516,S0,Female,39,7,136528.86,2,1,0,100191.3
1829,301,15710257,S1151,709,S1,Female,40,3,138772.74,3,1,1,113272.48
1830,782,15729224,S1111,717,S0,Male,37,3,126322.99,1,1,1,105759.2
1831,366,15589019,S65,656,S1,Male,47,5,133809.92,4,1,0,137517.04
1832,5075,15735782,S430,691,S2,Male,45,6,174110.8,1,0,0,100472.25
1833,2138,15689268,S277,693,S0,Female,37,4,62397.41,2,1,1,102121.66
1834,8827,15729018,S37,521,S0,Female,34,5,62397.41,2,1,0,103574.78
1835,2968,15599090,S137,668,S0,Male,42,7,62397.41,2,0,0,80166.14
1836,4339,15596914,S138,674,S1,Male,44,5,112796.82,1,1,0,116384.91
1837,6125,15607275,S234,620,S0,Female,58,6,97260.91,1,1,1,61888.01
1838,2672,15730796,S1060,554,S0,Female,42,5,89323.69,1,1,0,84210.27
1839,9896,15568429,S503,639,S0,Female,32,6,134608.49,1,1,1,106436.36
1840,2240,15636454,S159,692,S0,Female,49,6,62397.41,1,1,0,115936.25
1841,8135,15612030,S646,569,S0,Male,56,5,62397.41,1,1,1,114234.14
1842,405,15612207,S921,595,S0,Male,39,3,62397.41,2,0,0,61758.93
1843,6266,15803764,S797,513,S0,Male,34,4,137728.06,1,0,0,78766.03
1844,6964,15650454,S886,538,S0,Female,56,3,62397.41,1,0,0,113329.41
1845,7263,15694143,S634,623,S0,Male,38,6,62397.41,2,1,0,104819.01
1846,2488,15629985,S962,624,S2,Male,36,5,161511.64,2,1,0,117612.33
1847,7374,15607314,S276,647,S1,Male,41,5,121930.34,2,1,0,80106.76
1848,8717,15655952,S145,641,S0,Male,39,5,62397.41,2,1,1,101236.87
1849,8347,15683841,S320,683,S1,Male,56,6,110293.59,1,1,0,69597.24
1850,5249,15792722,S844,501,S0,Female,36,5,141090.39,1,1,0,134242.71
1851,6573,15607278,S180,633,S2,Female,41,3,62397.41,2,1,1,119820.86
1852,3580,15706587,S442,707,S1,Female,39,3,122155.99,2,1,1,68716.96
1853,9384,15573112,S950,636,S0,Female,40,5,113044.55,1,1,0,65673.92
1854,2085,15753831,S252,589,S1,Male,34,4,115627.28,2,1,1,140671.98
1855,6631,15595537,S274,723,S0,Male,42,5,62397.41,2,1,0,85665.48
1856,6671,15583840,S353,728,S0,Female,42,6,139379.88,1,1,1,97138.46
1857,1671,15657812,S454,528,S1,Male,44,3,121873.19,1,0,0,126828.97
1858,5537,15664504,S510,573,S0,Female,46,5,62397.41,3,0,0,110687.84
1859,6750,15644699,S663,630,S2,Female,50,3,62397.41,1,1,0,93570.72
1860,4940,15683544,S719,687,S1,Male,39,3,131726.06,1,1,1,79348.46
1861,6694,15735632,S480,660,S2,Male,34,5,125438.15,2,0,0,69265.87
1862,817,15677804,S864,506,S0,Male,44,4,62397.41,4,1,1,141419.0
1863,7204,15677796,S502,553,S1,Female,42,6,126470.11,2,1,0,133833.18
1864,1469,15628530,S476,594,S2,Male,36,3,111422.37,1,1,1,140937.14
1865,8697,15679760,S1073,595,S0,Male,47,4,132172.0,1,0,0,62117.65
1866,1720,15622993,S517,753,S2,Male,39,4,112897.63,2,1,1,115524.46
1867,9911,15614034,S483,560,S0,Male,48,3,95435.51,1,1,0,83472.56
1868,5061,15654211,S578,631,S0,Female,41,5,118950.16,2,0,1,104428.56
1869,2523,15690620,S633,590,S0,Female,40,3,62397.41,2,1,0,99415.33
1870,3298,15739476,S228,621,S0,Male,36,5,115375.24,1,1,1,121181.1
1871,4518,15662189,S332,622,S0,Male,41,5,121483.47,2,1,1,104917.97
1872,1706,15572777,S990,638,S2,Male,42,5,110095.41,1,1,1,78008.79
1873,5004,15756848,S706,656,S0,Female,45,3,62397.41,2,1,0,119213.68
1874,9769,15597487,S1136,609,S1,Male,36,6,137446.04,1,1,0,117311.76
1875,8557,15636478,S859,672,S2,Female,49,6,120897.7,1,1,0,84303.89
1876,5067,15647572,S924,731,S2,Female,67,3,62397.41,2,0,1,113108.77
1877,43,15737782,S987,647,S0,Female,40,4,62397.41,1,1,0,110842.37
1878,7423,15649086,S52,649,S0,Female,49,5,62397.41,2,1,1,133921.82
1879,3952,15598782,S516,601,S1,Male,34,4,117265.25,1,1,1,96959.6
1880,6538,15721582,S178,670,S0,Male,30,6,62397.41,2,1,0,86689.49
1881,563,15624695,S837,736,S0,Male,38,6,120879.82,1,1,0,103739.06
1882,4357,15791191,S1009,609,S0,Male,61,2,103392.14,2,0,1,72767.25
1883,4002,15801351,S330,604,S0,Male,39,6,107616.35,1,1,0,86736.49
1884,9850,15717426,S180,604,S1,Male,39,3,114051.73,2,1,0,87555.72
1885,571,15616530,S484,503,S1,Male,51,4,121306.18,1,1,0,75717.38
1886,1227,15570769,S16,727,S0,Female,39,3,114425.77,1,1,0,105909.76
1887,9189,15808930,S1045,639,S1,Male,38,3,128831.41,1,0,0,62558.2
1888,2911,15598838,S1001,532,S2,Female,42,4,111284.08,1,1,1,96941.14
1889,3970,15590268,S518,672,S1,Female,39,4,97851.88,1,0,0,95154.93
1890,9635,15718245,S606,572,S1,Female,52,6,131865.06,1,1,0,141939.38
1891,1116,15596074,S714,656,S0,Male,34,3,125498.54,1,0,0,60873.59
1892,9509,15735078,S183,580,S2,Female,34,5,62397.41,2,0,0,128251.0
1893,8785,15595010,S31,600,S0,Female,42,6,62397.41,2,1,1,82521.48
1894,9847,15701376,S844,652,S0,Male,44,3,146836.15,2,1,1,128635.52
1895,8155,15577313,S738,682,S1,Female,49,7,108397.08,2,1,1,116500.22
1896,2609,15734524,S55,446,S2,Male,54,3,139134.26,1,1,1,139075.2
1897,7893,15811762,S351,503,S2,Male,41,5,97800.08,2,0,1,81706.46
1898,4427,15624068,S871,617,S0,Female,37,5,62397.41,1,1,1,64504.75
1899,2616,15572956,S231,683,S2,Female,34,4,130696.31,1,1,1,127909.78
1900,7570,15614635,S1032,638,S0,Male,39,5,62397.41,2,1,1,134169.89
1901,3934,15776947,S752,685,S0,Female,41,2,62397.41,2,0,0,114218.69
1902,3099,15568963,S578,685,S2,Male,29,5,107506.54,1,1,0,139514.92
1903,6013,15605067,S139,671,S0,Female,41,3,112393.17,2,1,0,97568.84
1904,7296,15812262,S828,720,S1,Female,39,7,104393.07,1,0,0,87157.03
1905,4100,15587611,S185,656,S2,Female,49,4,62397.41,2,1,0,121584.07
1906,9048,15783589,S323,642,S1,Female,45,5,87280.9,3,1,1,100138.82
1907,5609,15703728,S160,651,S1,Female,49,7,125919.17,1,1,1,141690.46
1908,9932,15721024,S91,601,S1,Male,48,4,112105.17,2,1,1,94134.27
1909,1282,15652615,S794,596,S1,Female,33,5,115960.46,2,0,1,132724.82
1910,773,15680855,S489,631,S1,Female,45,3,121024.95,1,1,0,76521.02
1911,3091,15812071,S1027,552,S1,Male,44,2,122346.58,1,0,0,109468.47
1912,7103,15725945,S124,549,S1,Female,44,5,117998.36,1,1,0,95467.13
1913,3616,15789557,S913,628,S2,Male,38,3,62397.41,2,1,0,135385.77
1914,1150,15723706,S943,633,S1,Female,38,3,119951.43,1,1,1,111107.86
1915,49,15790455,S125,729,S1,Female,39,3,137435.3,2,1,1,136681.76
1916,6281,15726556,S491,687,S0,Male,46,5,62397.41,2,0,0,105557.73
1917,6252,15762172,S487,623,S0,Female,42,5,62397.41,2,0,0,97331.63
1918,3074,15632503,S461,521,S2,Female,35,4,62397.41,2,1,0,58282.62
1919,3518,15629078,S879,668,S0,Male,41,6,131600.79,1,1,1,77435.4
1920,780,15752375,S531,697,S0,Male,45,4,115382.39,1,0,1,109096.6
1921,7282,15641250,S447,547,S1,Male,58,6,119551.61,1,1,0,65344.51
1922,9192,15660271,S553,590,S1,Female,44,4,106925.89,1,1,0,133562.64
1923,7082,15791326,S929,648,S0,Female,37,3,118962.58,1,1,1,133748.43
1924,1906,15702669,S1162,614,S2,Male,39,5,95680.16,1,0,1,130087.93
1925,2640,15804075,S133,662,S2,Female,34,4,130359.78,1,0,1,82900.34
1926,769,15713378,S343,595,S2,Female,44,3,132126.64,1,1,0,95761.58
1927,8585,15625916,S112,620,S2,Male,39,3,62397.41,2,1,0,83855.36
1928,9438,15661670,S412,611,S2,Female,38,4,150557.85,2,1,1,130926.31
1929,7040,15791053,S1036,589,S1,Female,44,5,101423.68,1,1,0,138419.26
1930,4952,15594576,S206,570,S1,Male,39,4,135256.78,1,1,0,82516.8
1931,1577,15762902,S147,551,S0,Male,31,5,62397.41,2,1,1,99928.29
1932,8591,15813067,S250,612,S2,Male,36,6,62397.41,2,1,0,63096.95
1933,3828,15620344,S473,595,S0,Female,37,3,104667.76,2,0,1,106962.28
1934,357,15772250,S1078,651,S1,Male,36,6,126364.15,1,0,1,91289.82
1935,2966,15569394,S1144,676,S1,Female,49,3,115114.62,1,0,0,94317.89
1936,2077,15708265,S930,688,S1,Male,42,5,99099.4,2,1,0,90982.18
1937,6088,15659694,S153,722,S2,Male,42,6,62397.41,1,1,0,90970.93
1938,8034,15806284,S211,597,S1,Male,54,3,124491.55,1,1,1,108631.69
1939,5395,15641585,S149,536,S2,Male,47,3,123338.59,1,0,1,91373.26
1940,4698,15656330,S984,630,S0,Female,45,5,62397.41,2,0,1,67277.43
1941,1908,15814846,S1042,596,S0,Male,48,7,62397.41,1,1,0,88738.29
1942,2092,15730150,S326,639,S2,Female,53,5,156687.68,1,1,0,136704.38
1943,1374,15637599,S847,713,S0,Female,41,4,130469.77,1,0,0,138503.16
1944,2410,15604073,S633,517,S0,Male,34,4,141214.17,1,1,1,115922.52
1945,1385,15632551,S1125,716,S0,Female,37,3,138436.99,1,1,1,130775.36
1946,7193,15798532,S957,523,S0,Female,48,7,62397.41,2,0,0,109752.52
1947,6488,15814331,S141,615,S2,Male,60,4,62397.41,1,1,1,85136.33
1948,7553,15722731,S616,623,S0,Male,46,5,112462.61,2,1,0,137088.34
1949,9713,15785367,S1002,650,S0,Male,59,7,99433.65,1,1,1,130649.7
1950,9237,15716236,S437,640,S0,Female,44,7,133346.54,1,1,0,79145.12
1951,9762,15635285,S259,546,S1,Male,45,6,109620.32,2,1,0,63816.91
1952,7724,15758845,S514,680,S2,Female,63,3,62397.41,2,1,1,133046.53
1953,8130,15624633,S309,650,S2,Male,48,4,62397.41,1,1,1,59494.48
1954,7248,15777054,S773,652,S0,Male,43,4,62397.41,2,1,0,123377.54
1955,6232,15576760,S641,702,S1,Female,47,5,129116.65,2,1,0,68830.17
1956,1228,15598700,S1016,638,S2,Female,35,6,93194.53,2,1,0,115318.55
1957,1607,15582335,S75,526,S2,Male,49,6,100298.2,1,1,0,68515.37
1958,6950,15703167,S784,498,S2,Male,55,5,62397.41,1,0,1,88769.27
1959,6806,15656710,S224,584,S0,Female,39,5,118852.52,2,1,1,65161.48
1960,7670,15757559,S678,681,S1,Male,47,3,119664.19,2,1,0,58884.59
1961,3629,15798964,S350,563,S0,Male,42,6,122025.22,1,1,1,88764.76
1962,9090,15621611,S1135,671,S2,Female,31,5,113191.05,1,0,1,93500.93
1963,2020,15783526,S353,695,S2,Male,29,4,127874.21,1,1,1,114248.31
1964,6078,15665784,S563,584,S0,Female,39,5,139292.8,1,1,1,114739.38
1965,2429,15579826,S777,612,S2,Male,39,4,62397.41,2,1,1,74637.88
1966,3636,15589869,S1010,514,S0,Female,34,5,62397.41,2,1,0,123855.98
1967,678,15634950,S582,597,S1,Male,39,4,112377.31,2,0,1,59557.35
1968,9462,15694366,S1158,501,S0,Male,35,5,118174.9,2,1,0,116368.97
1969,4148,15767908,S22,628,S0,Female,48,6,62397.41,2,1,0,114046.02
1970,4200,15795488,S170,594,S0,Female,39,4,110711.7,1,0,0,70675.33
1971,4641,15611058,S693,631,S0,Female,55,4,62397.41,1,0,0,93366.53
1972,908,15710553,S749,588,S0,Male,44,3,82747.36,1,1,0,112121.36
1973,6951,15804295,S201,638,S2,Male,42,4,140395.72,1,1,0,78304.92
1974,2636,15746704,S768,592,S0,Female,41,3,97974.12,1,1,0,70508.69
1975,8018,15716000,S1011,571,S0,Male,43,3,127590.44,1,1,0,131098.24
1976,4702,15714227,S698,642,S0,Male,39,3,62397.41,2,1,1,94228.91
1977,6577,15567147,S35,666,S0,Male,47,6,127033.73,1,1,0,107236.71
1978,5586,15734999,S338,626,S2,Male,39,4,104180.22,1,1,1,66592.11
1979,7556,15717398,S932,641,S2,Male,46,3,136364.78,1,0,0,117708.39
1980,2083,15569187,S724,643,S0,Female,45,5,62397.41,2,1,0,141296.68
1981,4365,15772421,S1065,632,S0,Male,42,6,122366.4,1,1,0,121442.15
1982,7875,15605665,S549,579,S0,Female,49,3,62397.41,1,0,0,104632.11
1983,5327,15566740,S522,726,S2,Female,46,2,62397.41,2,0,1,93850.86
1984,505,15762110,S509,740,S1,Male,35,4,128945.42,3,1,0,102078.3
1985,7819,15659475,S169,631,S2,Male,42,5,62397.41,2,1,0,86741.88
1986,3473,15674620,S517,657,S0,Male,42,3,62397.41,2,1,1,92722.62
1987,2505,15737489,S1062,651,S1,Female,34,3,119712.46,1,0,0,98677.87
1988,2946,15733361,S1156,599,S1,Male,59,3,125091.65,1,0,1,95918.29
1989,8513,15747130,S569,576,S2,Male,39,4,105190.31,2,1,1,69929.86
1990,2312,15583718,S451,660,S2,Male,37,5,119942.8,1,0,0,116313.47
1991,2942,15726589,S1120,587,S1,Male,40,6,123391.44,1,0,1,72671.82
1992,8604,15730657,S205,594,S0,Male,47,5,62397.41,2,1,1,123576.77
1993,5140,15573319,S833,661,S0,Male,42,6,116577.92,1,1,0,64725.3
1994,7977,15768359,S1166,714,S0,Female,45,7,135772.41,2,1,1,91296.35
1995,7872,15617348,S1020,628,S0,Male,35,6,62397.41,2,1,1,96201.09
1996,4257,15642785,S1038,639,S1,Male,41,5,98154.3,2,1,0,109531.64
1997,2273,15766575,S1054,548,S0,Female,46,3,119078.34,2,1,1,116725.67
1998,315,15610271,S296,602,S2,Female,44,7,62397.41,2,1,1,128135.95
1999,3628,15763895,S453,615,S1,Female,32,5,105570.37,1,1,0,104140.3
